120
0.81945306,1
3.75395266,1
4.5123691,1
2.77941565,1
1.94629325,1
4.41402551,1
1.13271137,1
3.72910614,1
4.73818932,1
2.25593284,1
2.07019657,1
4.01374393,1
0.94341972,1
3.3807778,1
4.75339198,1
1.99886817,1
1.92369084,1
4.4086060,1
0.95771679,1
3.96238996,1
4.92911209,2
2.09691023,2
1.90890359,2
4.24639835,2
0.29529156,2
3.76237458,2
4.51445338,2
1.76137035,2
1.60724984,2
3.9945077,2
0.89204726,2
3.91683697,2
4.83368647,2
2.36026603,2
1.7036018,2
4.12011123,2
0.75504319,2
4.32677732,2
4.64859041,2
2.5689529,2
1.31860219,3
4.58261762,3
0.94440605,3
4.02830107,3
4.5349417,3
2.33451953,3
2.03588799,3
4.18119984,3
0.67770828,3
3.64775415,3
4.71393784,3
2.49048804,3
1.90645741,3
4.37173264,3
0.64332509,3
3.92202336,3
4.41240105,3
1.94361566,3
1.53870262,3
4.01384182,3
0.63764265,4
4.01689737,4
4.81227322,4
2.36548454,4
1.75955716,4
4.07861099,4
0.9971231,4
3.96027259,4
4.81893398,4
2.5983896,4
1.28454897,4
4.86914107,4
0.775351,4
3.6851157,4
4.83740517,4
2.2626365,4
1.32907238,4
4.48381181,4
0.89176735,4
3.58479501,4
5.03694895,5
2.07820874,5
1.79507485,5
4.34989236,5
1.17485978,5
3.80390257,5
4.43036369,5
2.19287394,5
1.80289532,5
4.27037339,5
0.94042025,5
3.88212925,5
4.72160744,5
2.87923349,5
2.07090247,5
4.68674164,5
0.37679292,5
3.9565023,5
4.82999973,5
2.53558206,6
1.52289236,6
4.68391228,6
0.8221581,6
3.59676393,6
4.38665218,6
2.45554207,6
1.75306006,6
3.72805827,6
0.69018213,6
3.91837804,6
4.91009641,6
2.51134099,6
1.95560498,6
4.25675223,6
0.24608675,6
4.05325229,6
4.3826752,6
1.78272223,6
1.8507911,6
4.26877191,6
